case name,CONUS_BAs_MEM1,CONUS_BAs_MEM2,CONUS_BAs_MEM3,CONUS_BAs_impute1,CONUS_BAs_impute2,CONUS_BAs_impute3,CONUS_BAs_1,CONUS_BAs_2,CONUS_BAs_3,CONUS_REGIONS_1,CONUS_REGIONS_2,CONUS_REGIONS_3,EASTERN_BAs_MEM1,EASTERN_BAs_MEM2,EASTERN_BAs_MEM3,EASTERN_BAs_impute1,EASTERN_BAs_impute2,EASTERN_BAs_impute3,EASTERN_BAs_1,EASTERN_BAs_2,EASTERN_BAs_3,EASTERN_REGIONS_1,EASTERN_REGIONS_2,EASTERN_REGIONS_3,TEXAS_BAs_MEM1,TEXAS_BAs_MEM2,TEXAS_BAs_MEM3,TEXAS_BAs_impute1,TEXAS_BAs_impute2,TEXAS_BAs_impute3,TEXAS_BAs_1,TEXAS_BAs_2,TEXAS_BAs_3,TEXAS_REGIONS_1,TEXAS_REGIONS_2,TEXAS_REGIONS_3,WESTERN_BAs_MEM1,WESTERN_BAs_MEM2,WESTERN_BAs_MEM3,WESTERN_BAs_impute1,WESTERN_BAs_impute2,WESTERN_BAs_impute3,WESTERN_BAs_1,WESTERN_BAs_2,WESTERN_BAs_3,WESTERN_REGIONS_1,WESTERN_REGIONS_2,WESTERN_REGIONS_3
system reliability,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CO2 price ($/kgCO2),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
norm. demand to 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
demand file,demand_series_Tyler_mean_CONUS_from_BAs_for_MEM.csv,demand_series_Tyler_mean_CONUS_from_BAs_for_MEM.csv,demand_series_Tyler_mean_CONUS_from_BAs_for_MEM.csv,demand_series_Tyler_mean_CONUS_from_BAs_mean_impute.csv,demand_series_Tyler_mean_CONUS_from_BAs_mean_impute.csv,demand_series_Tyler_mean_CONUS_from_BAs_mean_impute.csv,demand_series_Tyler_mean_CONUS_from_BAs.csv,demand_series_Tyler_mean_CONUS_from_BAs.csv,demand_series_Tyler_mean_CONUS_from_BAs.csv,demand_series_Tyler_mean_CONUS_from_REGIONS.csv,demand_series_Tyler_mean_CONUS_from_REGIONS.csv,demand_series_Tyler_mean_CONUS_from_REGIONS.csv,demand_series_Tyler_mean_EASTERN_from_BAs_for_MEM.csv,demand_series_Tyler_mean_EASTERN_from_BAs_for_MEM.csv,demand_series_Tyler_mean_EASTERN_from_BAs_for_MEM.csv,demand_series_Tyler_mean_EASTERN_from_BAs_mean_impute.csv,demand_series_Tyler_mean_EASTERN_from_BAs_mean_impute.csv,demand_series_Tyler_mean_EASTERN_from_BAs_mean_impute.csv,demand_series_Tyler_mean_EASTERN_from_BAs.csv,demand_series_Tyler_mean_EASTERN_from_BAs.csv,demand_series_Tyler_mean_EASTERN_from_BAs.csv,demand_series_Tyler_mean_EASTERN_from_REGIONS.csv,demand_series_Tyler_mean_EASTERN_from_REGIONS.csv,demand_series_Tyler_mean_EASTERN_from_REGIONS.csv,demand_series_Tyler_mean_TEXAS_from_BAs_for_MEM.csv,demand_series_Tyler_mean_TEXAS_from_BAs_for_MEM.csv,demand_series_Tyler_mean_TEXAS_from_BAs_for_MEM.csv,demand_series_Tyler_mean_TEXAS_from_BAs_mean_impute.csv,demand_series_Tyler_mean_TEXAS_from_BAs_mean_impute.csv,demand_series_Tyler_mean_TEXAS_from_BAs_mean_impute.csv,demand_series_Tyler_mean_TEXAS_from_BAs.csv,demand_series_Tyler_mean_TEXAS_from_BAs.csv,demand_series_Tyler_mean_TEXAS_from_BAs.csv,demand_series_Tyler_mean_TEXAS_from_REGIONS.csv,demand_series_Tyler_mean_TEXAS_from_REGIONS.csv,demand_series_Tyler_mean_TEXAS_from_REGIONS.csv,demand_series_Tyler_mean_WESTERN_from_BAs_for_MEM.csv,demand_series_Tyler_mean_WESTERN_from_BAs_for_MEM.csv,demand_series_Tyler_mean_WESTERN_from_BAs_for_MEM.csv,demand_series_Tyler_mean_WESTERN_from_BAs_mean_impute.csv,demand_series_Tyler_mean_WESTERN_from_BAs_mean_impute.csv,demand_series_Tyler_mean_WESTERN_from_BAs_mean_impute.csv,demand_series_Tyler_mean_WESTERN_from_BAs.csv,demand_series_Tyler_mean_WESTERN_from_BAs.csv,demand_series_Tyler_mean_WESTERN_from_BAs.csv,demand_series_Tyler_mean_WESTERN_from_REGIONS.csv,demand_series_Tyler_mean_WESTERN_from_REGIONS.csv,demand_series_Tyler_mean_WESTERN_from_REGIONS.csv
mean demand (kW),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
fixed cost natgas ($/kW/h),0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1,0.0118,-1,-1
var cost natgas ($/kW/h),0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1,0.039,-1,-1
fixed cost natgas_ccs ($/kW/h),0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1,0.0273,-1,-1
var cost natgas_ccs ($/kW/h),0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1,0.0566,-1,-1
fixed cost solar ($/kW/h),0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195
